currency,instrument,strike,spot,time_to_expiry,option_type,moneyness,moneyness_bucket,expiry_bucket,market_price,bs_price,mc_price,heston_price,bs_abs_error,mc_abs_error,heston_abs_error,bs_pct_error,mc_pct_error,heston_pct_error
BTC,BTC-10APR26-68000-P,68000.0,71461.96,0.0053061899495842,P,0.9515552050349584,ATM,short,185.801096,137.59431048079296,140.5530156333111,42.0532708284909,48.206785519207045,45.248080366688896,143.7478251715091,25.945371990274506,24.352967415589895,77.36651089050041
BTC,BTC-10APR26-68500-C,68500.0,71461.96,0.0053061778595647,C,0.9585519344837449,ATM,short,3201.495808,3163.8827618996,3145.2216156250392,3037.24322662138,37.61304610039997,56.274192374960876,164.2525813786201,1.1748585147733535,1.7577468705203714,5.130494969513329
BTC,BTC-10APR26-68500-P,68500.0,71461.96,0.005306170986767,P,0.9585519344837449,ATM,short,235.824468,183.7511375094964,186.27298824672755,72.9045113545473,52.073330490503594,49.551479753272446,162.91995664545271,22.081394238745233,21.0120180376162,69.08526414886377
BTC,BTC-10APR26-69000-C,69000.0,71462.24,0.0053061640331013,C,0.9655448807650026,ATM,short,2772.7349120000003,2726.7319355049767,2708.5268469433,2585.1294917345876,46.00297649502363,64.20806505670043,187.6054202654127,1.6591191713253701,2.3156943268834356,6.7660784827818645
BTC,BTC-10APR26-69000-P,69000.0,71462.24,0.0053061566933797,P,0.9655448807650026,ATM,short,307.28763200000003,246.18763421675976,248.59314228917742,120.37814173060039,61.09999778324027,58.69448971082261,186.90949026939964,19.88365017673092,19.10083049187694,60.82558189956686
BTC,BTC-10APR26-69500-C,69500.0,71462.4,0.0053061344663409,C,0.9725394053376322,ATM,short,2358.2592,2310.4284466018944,2292.6733425352245,2156.894920231739,47.83075339810557,65.58585746477547,201.36427976826099,2.0282229111246792,2.7811131814846934,8.538683100155446
BTC,BTC-10APR26-69500-P,69500.0,71462.4,0.0053061276587573,P,0.9725394053376322,ATM,short,400.18944,329.59158732590004,331.9300738103078,191.85096742132404,70.59785267409995,68.25936618969217,208.33847257867595,17.641108339615347,17.056763464246377,52.059962546407014
BTC,BTC-10APR26-70000-C,70000.0,71462.4,0.0053061209905696,C,0.9795360917069676,ATM,short,1979.5084799999995,1922.370509118533,1902.9798900146402,1759.7109318795763,57.13797088146657,76.5285899853593,219.79754812042324,2.8864726500927436,3.8660400174370215,11.10364266388105
BTC,BTC-10APR26-70000-P,70000.0,71462.4,0.0053061140260666,P,0.9795360917069676,ATM,short,521.67552,441.40099404735884,441.6919649488251,294.5342895739366,80.27452595264117,79.9835550511749,227.14123042606343,15.387826891444162,15.332050668426017,43.54071098181173
BTC,BTC-10APR26-70500-C,70500.0,71462.4,0.0053061072293203,C,0.9865327780763031,ATM,short,1629.34272,1565.8184818866139,1543.8918531725392,1397.441658204033,63.52423811338622,85.45086682746091,231.90106179596705,3.8987646572837797,5.2444992559613794,14.232798228967264
BTC,BTC-10APR26-70500-P,70500.0,71462.82,0.0053061001578383,P,0.9865269800436086,ATM,short,671.7505080000001,584.5730357988577,581.956768182739,432.0042673367232,87.17747220114234,89.7937398172611,239.74624066327686,12.977656311819615,13.367126447675288,35.68977437427957
BTC,BTC-10APR26-71000-C,71000.0,71462.82,0.0053060935993865,C,0.9935236252921448,ATM,short,1322.0621700000002,1249.9210239161039,1225.6539083066446,1078.051173089677,72.14114608389627,96.4082616933556,244.01099691032323,5.456713588884876,7.292263849691394,18.456847374304886
BTC,BTC-10APR26-71000-P,71000.0,71462.82,0.005306086574993,P,0.9935236252921448,ATM,short,857.5538400000002,768.266257506526,763.05374940133,612.1893009814141,89.28758249347413,94.50009059867011,245.36453901858602,10.411892330104209,11.01972683122381,28.612143934727875
BTC,BTC-10APR26-72000-C,72000.0,71462.82,0.0053060794415291,C,1.0075169157892172,ATM,short,807.5298660000001,734.4836243815589,712.6269562890658,587.0607736920762,73.04624161844117,94.9029097109343,220.46909230792392,9.045639634391078,11.752247651349936,27.301664197262504
BTC,BTC-10APR26-72000-P,72000.0,71462.82,0.0053060693540383,P,1.0075169157892172,ATM,short,1343.5010160000002,1252.563390683259,1249.2475818537073,1120.933435964193,90.9376253167411,94.25343414629288,222.56758003580717,6.768705362612177,7.015508959339177,16.566238312082316
BTC,BTC-10APR26-73000-C,73000.0,71462.8,0.0053060592945597,C,1.0215104921721512,ATM,short,450.21564,387.2560445404015,370.1041015654971,280.1780841433182,62.95959545959852,80.1115384345029,170.03755585668182,13.984319927135031,17.79403719393287,37.768025086085814
BTC,BTC-10APR26-73000-P,73000.0,71462.82,0.0053060524809237,P,1.0215102062862897,ATM,short,1986.666396,1905.076407816785,1906.1342728448699,1813.79051265872,81.58998818321516,80.5321231551302,172.8758833412801,4.106879159354098,4.053630912430765,8.701807394001952
BTC,BTC-10APR26-74000-C,74000.0,71462.8,0.0053060456264734,C,1.0355037865854682,ATM,short,242.97352,196.1564507291714,186.6613384794159,117.79506481508811,46.8170692708286,56.31218152058412,125.1784551849119,19.26838334927551,23.17626279628501,51.519381694314625
BTC,BTC-10APR26-74000-P,74000.0,71462.82,0.005306038696764,P,1.0355034967833623,ATM,short,2779.903698,2713.7094715016137,2722.688814691104,2651.1401187612455,66.19422649838634,57.21488330889588,128.76357923875457,2.381169770233758,2.0581606244151223,4.631943881055788
BTC,BTC-10APR26-75000-C,75000.0,71462.82,0.0053060319025211,C,1.0494967872804346,ATM,short,135.779358,101.22735512610961,95.30719059796945,41.840385685519216,34.55200287389039,40.47216740203055,93.9389723144808,25.447169130001623,29.807305026461055,69.18501729436723
BTC,BTC-10APR26-75000-P,75000.0,71462.82,0.00530602489901,P,1.0494967872804346,ATM,short,3673.188948,3618.5121330323745,3631.799947564215,3574.917973355625,54.67681496762543,41.389000435784965,98.2709746443752,1.4885380453242458,1.1267865884852097,2.675358551807752
BTC,BTC-10APR26-76000-C,76000.0,71462.82,0.0053060184156589,C,1.0634900777775071,OTM,short,78.60910200000001,54.658166009421166,50.15784667326338,13.405531610352938,23.95093599057884,28.45125532673663,65.20357038964707,30.468400453905247,36.19333461758236,82.94659108260397
BTC,BTC-10APR26-76000-P,76000.0,71462.82,0.0053060116854577,P,1.0634900777775071,ITM,short,4616.4981720000005,4571.677821612742,4587.395958267998,4546.217967962796,44.82035038725826,29.102213732002383,70.28020403720438,0.9708733485286053,0.6303958682040258,1.5223704509073155
BTC,BTC-10APR26-78000-C,78000.0,71462.82,0.0053060048203602,C,1.091476658771652,OTM,short,28.585128000000005,18.801339844925224,17.097090068994756,1.330213661357117,9.783788155074781,11.488037931005248,27.254914338642887,34.22684745394451,40.18886300248593,95.34648345336387
BTC,BTC-10APR26-78000-P,78000.0,71462.78,0.0053059976765026,P,1.0914772697059925,ITM,short,6567.429482,6535.329890409892,6556.293927074353,6533.652129659874,32.09959159010759,11.13555492564683,33.77735234012562,0.4887694900734923,0.16955728198021983,0.5143161785399072
BTC,BTC-10APR26-80000-C,80000.0,71462.82,0.005305989017289,C,1.119463239765797,OTM,short,14.292564000000002,7.993616180692925,7.068789541517929,0.18928396009379386,6.298947819307077,7.223774458482073,14.103280039906208,44.07150333073251,50.542187241435975,98.67564727998564
BTC,BTC-10APR26-80000-P,80000.0,71462.82,0.0053059824403947,P,1.119463239765797,ITM,short,8554.099554,8523.952459184628,8548.42930791913,8531.9407853667,30.14709481537284,5.670246080870129,22.158768633300497,0.3524286177061815,0.06628688437719495,0.2590426788163669
BTC,BTC-10APR26-83000-C,83000.0,71462.68,0.0053059758258549,C,1.1614453865989913,OTM,short,7.146268,1.9350831222596696,2.2125742694201236,0.0,5.2111848777403305,4.9336937305798765,7.146268,72.92176668633657,69.03874484667908,100.0
BTC,BTC-10APR26-83000-P,83000.0,71462.68,0.0053059691043361,P,1.1614453865989913,ITM,short,11541.22282,11517.238218271857,11545.951674679056,11531.095714925343,23.98460172814339,4.728854679055075,10.127105074658175,0.20781681544680017,0.04097360178212966,0.08774724509355045
BTC,BTC-10APR26-85000-P,85000.0,71462.68,0.0053059546621099,P,1.1894320224206538,ITM,short,13535.031592,13515.150929861455,13544.05959883482,13530.56522772488,19.88066213854472,9.02800683482019,4.466364275120213,0.14688301245115204,0.06670103998986063,0.03299855079584814
BTC,BTC-11APR26-60000-C,60000.0,71456.83,0.0080437980347047,C,0.8396678106207622,ITM,short,11490.258264,11495.137572018175,11452.965483827062,11461.403513058269,4.879308018174925,37.292780172938365,28.854750941731254,0.04246473757219392,0.3245599821701133,0.25112360643916726
BTC,BTC-11APR26-60000-P,60000.0,71456.83,0.0080437913070702,P,0.8396678106207622,OTM,short,21.437049,14.180982112740594,14.231613552539551,0.0,7.256066887259404,7.205435447460447,21.437049,33.84825442746063,33.61206781521303,100.0
BTC,BTC-11APR26-61000-C,61000.0,71456.83,0.0080437848241944,C,0.8536622741311082,ITM,short,10497.008327,10500.616382766137,10460.77981798491,10461.805598343017,3.608055766137113,36.228509015089,35.2027286569828,0.03437222924608539,0.34513175455813855,0.3353596335294476
BTC,BTC-11APR26-61000-P,61000.0,71456.83,0.0080437753521497,P,0.8536622741311082,OTM,short,28.582732000000004,19.257686992408253,19.487045794960828,0.0,9.32504500759175,9.095686205039176,28.582732000000004,32.624750522769304,31.822312174494638,100.0
BTC,BTC-11APR26-62000-C,62000.0,71456.83,0.0080437685100578,C,0.8676567376414542,ITM,short,9503.75839,9507.076152724469,9470.050390065766,9462.210774160112,3.317762724467684,33.70799993423498,41.54761583988875,0.03491000705530019,0.3546807331476676,0.4371703712881188
BTC,BTC-11APR26-62000-P,62000.0,71456.83,0.0080437601807488,P,0.8676567376414542,OTM,short,35.728415,25.31539283353004,25.973906030767903,0.003096649042523504,10.413022166469958,9.754508969232095,35.72531835095747,29.14493174821765,27.301823966252336,99.991332811594
BTC,BTC-11APR26-63000-C,63000.0,71456.83,0.0080437537567178,C,0.8816512011518003,ITM,short,8517.654136000001,8516.29627484148,8482.517038969612,8462.893858258534,1.3578611585217004,35.13709703038876,54.76027774146678,0.015941726875040377,0.4125208240362949,0.6429032790850429
BTC,BTC-11APR26-63000-P,63000.0,71456.83,0.0080437445098486,P,0.8816512011518003,OTM,short,50.019781,34.133419646449056,35.75371518908141,0.2840989675483897,15.886361353550946,14.26606581091859,49.735682032451614,31.760157753491452,28.520848203870763,99.43202676647387
BTC,BTC-11APR26-64000-C,64000.0,71456.83,0.0080437340031878,C,0.8956456646621463,ITM,short,7531.549881999999,7529.267089246379,7498.6099104421455,7464.222366096894,2.282792753620015,32.93997155785382,67.32751590310545,0.030309734243090754,0.43735980075732606,0.8939397196852484
BTC,BTC-11APR26-64000-P,64000.0,71456.83,0.008043727316621,P,0.8956456646621463,OTM,short,64.311147,46.70220318117231,49.18450424663298,1.2105364423419294,17.608943818827697,15.126642753367022,63.10061055765808,27.380857969813064,23.521027782892787,98.11768799218909
BTC,BTC-11APR26-65000-C,65000.0,71456.83,0.0080437181197239,C,0.9096401281724924,ITM,short,6559.736994000001,6551.122342522765,6523.535555798823,6467.627633623472,8.614651477235384,36.20143820117755,92.10936037652846,0.13132617184370277,0.5518733180048216,1.4041623995105015
BTC,BTC-11APR26-65000-P,65000.0,71456.83,0.0080437105291593,P,0.9096401281724924,OTM,short,92.893879,68.1553498014141,71.77767474285115,4.213717718866121,24.738529198585894,21.11620425714885,88.68016128113388,26.630957243787716,22.73153461182179,95.46394470310996
BTC,BTC-11APR26-65500-C,65500.0,71456.83,0.0080437015320556,C,0.9166373599276654,ITM,short,6073.830550000001,6066.675797377677,6040.485673639983,5971.5578982295865,7.15475262232394,33.344876360017224,102.27265177041409,0.11779638176313528,0.5489925358556014,1.6838245803616314
BTC,BTC-11APR26-65500-P,65500.0,71456.83,0.0080436947819859,P,0.9166373599276654,OTM,short,107.185245,83.50780391976468,87.63361987334197,7.9429530507450385,23.67744108023531,19.551625126658024,99.24229194925496,22.09020568104809,18.240966960198694,92.58950889113045
BTC,BTC-11APR26-66000-C,66000.0,71456.52,0.0080436882917902,C,0.9236385986891049,ITM,short,5602.191168,5586.456695285888,5561.358874627434,5477.913557016471,15.734472714112599,40.83229337256671,124.27761098352948,0.2808628310291999,0.7288629064606512,2.2183750474887307
BTC,BTC-11APR26-66000-P,66000.0,71456.52,0.0080436778067723,P,0.9236385986891049,OTM,short,128.621736,103.39756285992553,107.78397514861882,14.40746091237489,25.22417314007447,20.837760851381177,114.21427508762511,19.611127889048603,16.200808276589562,88.79857995978621
BTC,BTC-11APR26-66500-C,66500.0,71456.52,0.0080436654793457,C,0.930635860800386,ITM,short,5130.578136,5111.755532671486,5087.507452766547,4989.119005998297,18.82260332851365,43.070683233452655,141.45913000170276,0.3668710002960503,0.8394898604357335,2.757177188455994
BTC,BTC-11APR26-66500-P,66500.0,71456.19,0.0080436585831939,P,0.9306401586762462,OTM,short,164.34923700000002,128.52065527653485,132.94908196963777,25.420382459082287,35.82858172346516,31.400155030362242,138.92885454091774,21.8002726252177,19.105750415112812,84.532704305112
BTC,BTC-11APR26-67000-C,67000.0,71456.19,0.0080436509321051,C,0.9376374531023834,ITM,short,4666.089207,4643.673679344036,4619.575384786343,4506.12367832281,22.41552765596407,46.51382221365657,159.96552867719038,0.4803921798652417,0.9968481130595874,3.4282569745390292
BTC,BTC-11APR26-67000-P,67000.0,71456.19,0.0080436436216315,P,0.9376374531023834,OTM,short,200.077332,160.54259635351718,164.35254283872442,42.54543173883912,39.53473564648283,35.724789161275595,157.5319002611609,19.759727526995825,17.855490576651427,78.73550625973006
BTC,BTC-11APR26-67500-C,67500.0,71456.19,0.0080436371634725,C,0.9446347475285206,ITM,short,4208.769591,4184.662725866285,4160.646563229196,4031.7423769598613,24.106865133715473,48.12302777080458,177.02721404013892,0.572777022179247,1.1433989609150972,4.2061512328613215
BTC,BTC-11APR26-67500-P,67500.0,71456.19,0.0080436305510875,P,0.9446347475285206,OTM,short,242.951046,201.3306317413244,204.49376865067265,67.9630865034816,41.620414258675595,38.45727734932734,174.98795949651839,17.13119368857362,15.829228967109424,72.02601609565345
BTC,BTC-11APR26-68000-C,68000.0,71456.12,0.0080436236472038,C,0.9516329741945128,ATM,short,3765.737524,3737.318650202862,3713.9204590507597,3568.4209764296356,28.418873797138076,51.817064949240375,197.3165475703645,0.7546695332857744,1.3760137189328008,5.239784937553829
BTC,BTC-11APR26-68000-P,68000.0,71456.12,0.0080436169360154,P,0.9516329741945128,ATM,short,300.11570399999994,253.8555115198942,256.972846270177,104.51060359904307,46.26019248010573,43.142857729822936,195.60510040095687,15.41411924252579,14.375408269146403,65.17656283689736
BTC,BTC-11APR26-68500-C,68500.0,71456.12,0.0080436103857707,C,0.9586302754753547,ATM,short,3344.146416,3309.193923831517,3286.118817055871,3120.38360295625,34.95249216848288,58.02759894412884,223.76281304375016,1.0451842658937835,1.7351991128886277,6.691178710751466
BTC,BTC-11APR26-68500-P,68500.0,71456.12,0.0080436034823307,P,0.9586302754753547,ATM,short,378.717436,325.52972918870364,328.5128471946486,156.27215736718912,53.18770681129638,50.20458880535142,222.4452786328109,14.04416637719748,13.256476737804967,58.736476720551856
BTC,BTC-11APR26-69000-C,69000.0,71456.12,0.0080435969504018,C,0.9656275767561967,ATM,short,2922.5553079999995,2885.1885272340514,2862.8159129669943,2692.4265364040893,37.36678076594808,59.73939503300517,230.12877159591017,1.2785653932249923,2.0440809065094068,7.8742315317685065
BTC,BTC-11APR26-69000-P,69000.0,71456.12,0.0080435901308718,P,0.9656275767561967,ATM,short,457.319168,401.3233021221604,404.1909998869485,228.11401953514255,55.995865877839606,53.128168113051515,229.20514846485744,12.244373250902006,11.61730621207015,50.11929621652278
BTC,BTC-11APR26-69500-C,69500.0,71456.12,0.0080435834462063,C,0.9726248780370388,ATM,short,2536.69226,2488.9772084221477,2465.4640828621214,2290.0558228420305,47.71505157785214,71.22817713787845,246.63643715796934,1.8809948818092794,2.80791557813475,9.722757507762072
BTC,BTC-11APR26-69500-P,69500.0,71456.12,0.0080435763983953,P,0.9726248780370388,ATM,short,564.5033480000001,504.9109318308365,506.09430478330637,325.5422291761894,59.592416169163585,58.4090432166937,238.9611188238107,10.55660987313818,10.346979061086754,42.33121374220985
BTC,BTC-11APR26-70000-C,70000.0,71456.12,0.0080435656556899,C,0.9796221793178808,ATM,short,2165.1204359999997,2114.225211173667,2088.398734355048,1914.4410414956053,50.89522482633265,76.72170164495174,250.6793945043944,2.3506879331091706,3.5435304368884424,11.578080846510213
BTC,BTC-11APR26-70000-P,70000.0,71456.01,0.0080435527533145,P,0.9796236873567389,ATM,short,700.2688979999999,629.9913790488717,628.2972381078525,449.7554571624885,70.27751895112817,71.97165989214739,250.51344083751144,10.035790415916512,10.277717616433023,35.77389222240047
BTC,BTC-11APR26-70500-C,70500.0,71456.01,0.0080435459204121,C,0.9866209994092869,ATM,short,1822.128255,1771.3714323246677,1743.3503952980702,1571.0291759791442,50.75682267533239,78.77785970192986,251.09907902085592,2.78557903572668,4.323398173853017,13.780538133461736
BTC,BTC-11APR26-70500-P,70500.0,71456.01,0.0080435390640923,P,0.9866209994092869,ATM,short,857.4721199999999,787.0131509715939,782.7032632972176,606.2234700945631,70.45896902840605,74.76885670278227,251.24864990543676,8.217056553209689,8.719683702693713,29.301086769495992
BTC,BTC-11APR26-71000-C,71000.0,71456.01,0.0080435325778259,C,0.9936183114618351,ATM,short,1522.0130129999998,1463.8595900851215,1433.6291455479015,1264.0876961038437,58.15342291487832,88.38386745209823,257.9253168961561,3.8208229770817557,5.8070375678251995,16.946327967838222
BTC,BTC-11APR26-71000-P,71000.0,71456.15,0.0080435258730701,P,0.9936163647215811,ATM,short,1050.405405,979.2403875724267,972.425052261117,799.0234282911862,71.16501742757328,77.98035273888297,251.3819767088138,6.775004878004534,7.423833918570037,23.93190053213919
BTC,BTC-11APR26-71500-C,71500.0,71456.15,0.0080435187212589,C,1.000613663064691,ATM,short,1243.3370099999995,1185.6965796907098,1156.1556500530457,998.4674717212315,57.64043030928974,87.18135994695376,244.869538278768,4.6359458333255725,7.011884890883591,19.69454269512721
BTC,BTC-11APR26-71500-P,71500.0,71456.15,0.0080435119776852,P,1.000613663064691,ATM,short,1279.065085,1200.7962940721409,1194.3222044764166,1033.1197475912868,78.26879092785907,84.74288052358338,245.94533740871316,6.119218782979998,6.625376731597937,19.22852404408437
BTC,BTC-11APR26-72000-C,72000.0,71456.15,0.0080435028568712,C,1.0076109614078006,ATM,short,1000.3861,942.6132609113192,915.4093960684359,773.7355418806383,57.772839088680826,84.9767039315642,226.6505581193618,5.7750541604567305,8.494390708903712,22.656308211335784
BTC,BTC-11APR26-72000-P,72000.0,71456.15,0.0080434960044806,P,1.0076109614078006,ATM,short,1536.3072249999998,1457.5119909106797,1453.0689563275366,1308.1868098846526,78.79523408932005,83.23826867246316,228.1204151153472,5.1288721947734155,5.418074413629291,14.848619560149972
BTC,BTC-11APR26-72500-C,72500.0,71456.15,0.0080434894611757,C,1.0146082597509103,ATM,short,786.0176499999999,732.6150234819579,707.5476214215034,586.0054556677966,53.402626518041984,78.47002857849645,200.0121943322033,6.794074728225503,9.983240017383384,25.446272654590306
BTC,BTC-11APR26-72500-P,72500.0,71456.15,0.0080434820238864,P,1.0146082597509103,ATM,short,1822.1318249999997,1747.3127442167606,1744.6901884846923,1620.2556993567841,74.81908078323909,77.44163651530744,201.87612564321557,4.106128862725895,4.25005674412758,11.079117486091633
BTC,BTC-11APR26-73000-C,73000.0,71456.15,0.0080434751342941,C,1.02160555809402,ATM,short,614.52289,561.8134245162546,539.0191669966778,434.12722469508697,52.70946548374536,75.5037230033222,180.395665304913,8.5772989650142,12.286559903947955,29.355402091680098
BTC,BTC-11APR26-73000-P,73000.0,71457.37,0.0080434683849215,P,1.0215881161033495,ATM,short,2143.7211,2075.467624054676,2074.936943315171,1967.300781652938,68.25347594532423,68.78415668482921,176.42031834706222,3.183878534634203,3.2086336550416568,8.229630167238742
BTC,BTC-11APR26-74000-C,74000.0,71457.37,0.0080434578330418,C,1.03558247385819,ATM,short,357.28684999999996,316.0769435145303,301.38927021800697,226.479063380231,41.20990648546967,55.89757978199299,130.80778661976896,11.534123488023608,15.645014581978876,36.611419261517455
BTC,BTC-11APR26-74000-P,74000.0,71457.37,0.0080434509698456,P,1.03558247385819,ATM,short,2886.877748,2828.9518098994013,2836.3834131300364,2758.9067468288745,57.925938100598614,50.494334869963495,127.97100117112541,2.006525497684449,1.7490984820865887,4.432851417410469
BTC,BTC-11APR26-75000-C,75000.0,71457.37,0.0080434442359368,C,1.0495768316130303,ATM,short,200.080636,171.1658906584653,162.41532991821742,106.4574175761839,28.91474534153471,37.665306081782575,93.6232184238161,14.451546096412205,18.82506315192969,46.792743313658846
BTC,BTC-11APR26-75000-P,75000.0,71460.71,0.0080434345183727,P,1.0495277754727037,ATM,short,3730.249062000001,3680.7064115935573,3694.2062963081676,3635.451975336101,49.5426504064435,36.04276569183321,94.79708666389979,1.3281325075886712,0.966229468670079,2.5413071644356537
BTC,BTC-11APR26-76000-C,76000.0,71460.71,0.0080434277003004,C,1.063521479145673,OTM,short,114.33713600000002,93.18484748852461,86.58594113785814,45.685570081075916,21.152288511475405,27.751194862141872,68.65156591892409,18.49992858967134,24.271374841977735,60.04310438467173
BTC,BTC-11APR26-76000-P,76000.0,71460.71,0.0080434210472913,P,1.063521479145673,ITM,short,4644.946150000001,4601.915823413612,4618.073897110123,4573.97023376563,43.03032658638858,26.872252889877927,70.97591623437074,0.9263902141554122,0.5785266830246875,1.5280245226173554
BTC,BTC-11APR26-77000-C,77000.0,71460.71,0.0080433568468134,C,1.0775151828186424,OTM,short,71.46071,52.966039719774926,48.48985679498409,18.56821016324793,18.49467028022508,22.970853205015914,52.89249983675208,25.88089354307434,32.14473128662717,74.016196923809
